filename,width,height,class,xmin,ymin,xmax,ymax
frame0.jpg,1280,720,amg,311,392,957,609
frame100.jpg,1280,720,amg,282,401,930,610
frame150.jpg,1280,720,amg,300,401,925,602
frame200.jpg,1280,720,amg,282,416,905,621
frame250.jpg,1280,720,amg,201,417,783,612
frame300.jpg,1280,720,amg,251,423,845,610
frame350.jpg,1280,720,amg,385,436,1016,634
frame400.jpg,1280,720,amg,333,417,987,621
frame450.jpg,1280,720,amg,361,421,996,621
frame50.jpg,1280,720,amg,289,398,936,604
frame500.jpg,1280,720,amg,387,422,983,613
frame550.jpg,1280,720,amg,534,418,1110,606
frame600.jpg,1280,720,amg,668,412,1280,624
frame650.jpg,1280,720,amg,443,416,1092,621
frame700.jpg,1280,720,amg,226,417,872,620
frame750.jpg,1280,720,amg,6,414,622,616
